Date,Open,High,Low,Close,Volume,Adj Close
2012-09-21,0.005,0.005,0.005,0.005,2680000,0.005
2012-09-20,0.005,0.01,0.005,0.005,7410000,0.005
2012-09-19,0.005,0.005,0.005,0.005,8571400,0.005
2012-09-18,0.005,0.005,0.005,0.005,6719300,0.005
2012-09-14,0.005,0.005,0.005,0.005,3140000,0.005
2012-09-13,0.005,0.005,0.005,0.005,181800,0.005
2012-09-11,0.01,0.01,0.01,0.01,480000,0.01
2012-09-10,0.01,0.01,0.01,0.01,708900,0.01
2012-09-06,0.005,0.005,0.005,0.005,5000,0.005
2012-09-05,0.01,0.01,0.01,0.01,1294100,0.01
2012-09-04,0.01,0.01,0.01,0.01,460000,0.01
2012-09-03,0.01,0.01,0.01,0.01,100100,0.01
2012-08-30,0.01,0.01,0.01,0.01,20100,0.01
2012-08-29,0.01,0.01,0.01,0.01,40000,0.01
2012-08-27,0.01,0.01,0.01,0.01,50000,0.01
2012-08-24,0.01,0.01,0.01,0.01,708000,0.01
2012-08-23,0.01,0.01,0.01,0.01,40200,0.01
2012-08-22,0.01,0.01,0.01,0.01,230000,0.01
2012-08-17,0.01,0.01,0.01,0.01,714000,0.01
2012-08-16,0.01,0.01,0.01,0.01,145000,0.01
2012-08-14,0.015,0.015,0.015,0.015,45000,0.015
2012-08-13,0.015,0.015,0.015,0.015,305000,0.015
2012-08-09,0.01,0.01,0.01,0.01,105000,0.01
2012-08-08,0.015,0.015,0.01,0.015,300000,0.015
2012-08-07,0.01,0.015,0.01,0.015,220100,0.015
2012-08-06,0.015,0.015,0.01,0.01,9800,0.01
2012-08-03,0.015,0.015,0.015,0.015,650000,0.015
2012-08-02,0.015,0.015,0.01,0.01,472300,0.01
2012-08-01,0.015,0.015,0.015,0.015,212700,0.015
2012-07-31,0.015,0.015,0.015,0.015,25000,0.015
2012-07-30,0.02,0.02,0.02,0.02,600000,0.02
2012-07-27,0.015,0.015,0.015,0.015,350000,0.015
2012-07-26,0.015,0.015,0.015,0.015,500000,0.015
2012-07-25,0.015,0.015,0.015,0.015,55000,0.015
2012-07-24,0.015,0.015,0.015,0.015,275000,0.015
2012-07-23,0.015,0.015,0.015,0.015,60000,0.015
2012-07-19,0.015,0.02,0.015,0.02,882200,0.02
