Date,Open,High,Low,Close,Volume,Adj Close
2015-07-16,1.048,1.048,1.048,1.048,100,1.048
2015-06-30,1.051,1.051,1.051,1.051,1000,1.051
2015-06-10,1.063,1.063,1.063,1.063,10500,1.046
2015-06-05,1.066,1.066,1.066,1.066,100,1.049
2015-05-12,1.065,1.065,1.065,1.065,100,1.048
2015-05-07,1.063,1.063,1.063,1.063,6000,1.046
2015-05-06,1.068,1.068,1.068,1.068,400,1.051
2015-04-30,1.067,1.067,1.067,1.067,100,1.05
2015-03-30,1.06,1.06,1.06,1.06,6000,1.043
2015-03-16,1.051,1.051,1.051,1.051,1000,1.034
2015-02-24,1.052,1.052,1.052,1.052,1000,1.035
2015-02-05,1.052,1.052,1.052,1.052,3600,1.035
2015-01-14,1.032,1.032,1.032,1.032,99000,1.015
2015-01-13,1.03,1.03,1.03,1.03,100000,1.013
2015-01-12,1.031,1.031,1.031,1.031,100000,1.014
2015-01-09,1.031,1.031,1.03,1.03,200000,1.013
2015-01-07,1.036,1.036,1.031,1.031,101000,1.014
2014-12-30,1.035,1.035,1.035,1.035,100,1.018
2014-12-26,1.039,1.039,1.039,1.039,6000,1.022
2014-12-24,1.039,1.039,1.039,1.039,6000,1.022
2014-12-18,1.078,1.078,1.078,1.078,2000,1.02
2014-12-10,1.077,1.077,1.077,1.077,1000,1.019
2014-11-24,1.084,1.084,1.084,1.084,1000,1.026
2014-11-20,1.08,1.08,1.08,1.08,10000,1.022
2014-11-03,1.084,1.084,1.084,1.084,1000,1.026
2014-10-28,1.083,1.083,1.083,1.083,100,1.025
2014-09-15,1.065,1.065,1.065,1.065,100,1.008
2014-08-19,1.065,1.065,1.065,1.065,50000,1.008
2014-08-18,1.065,1.065,1.065,1.065,25000,1.008
2014-08-14,1.065,1.065,1.065,1.065,90000,1.008
2014-06-09,1.08,1.08,1.08,1.08,200,1.003
2014-05-02,1.065,1.065,1.065,1.065,800,0.989
2014-03-10,1.07,1.07,1.07,1.07,400,0.993
2014-03-05,1.07,1.07,1.07,1.07,6000,0.993
2014-02-07,1.075,1.075,1.075,1.075,1000,0.998
2014-02-06,1.076,1.076,1.075,1.075,3100,0.998
2014-01-03,1.076,1.076,1.076,1.076,700,0.999
2013-10-03,1.097,1.097,1.097,1.097,1600,1.001
2013-10-02,1.097,1.097,1.097,1.097,1600,1.001
2013-09-04,1.095,1.097,1.095,1.097,300000,1.001
