Date,Open,High,Low,Close,Volume,Adj Close
2015-08-04,11.30,11.30,11.30,11.30,2000,11.30
2015-08-03,11.20,11.20,11.20,11.20,10000,11.20
2015-07-28,11.20,11.20,11.20,11.20,500,11.20
2015-07-10,11.50,11.50,11.50,11.50,1200,11.50
2015-07-09,11.52,11.52,11.52,11.52,500,11.52
2015-06-30,12.20,12.40,12.20,12.40,2000,12.40
2015-06-15,12.00,12.20,11.98,12.10,38700,12.10
2015-05-27,12.60,12.68,12.52,12.68,2700,12.68
2015-05-07,13.40,13.40,13.40,13.40,1000,13.40
2015-04-30,12.52,12.52,12.52,12.52,200,12.52
2015-04-17,12.62,12.80,12.62,12.80,10000,12.80
2015-04-14,12.62,12.62,12.62,12.62,3000,12.62
2015-04-08,12.50,12.50,12.50,12.50,1200,12.50
2015-04-03,12.50,12.50,12.50,12.50,600,12.50
2015-03-27,12.50,12.50,12.50,12.50,600,12.50
2015-03-20,12.40,12.40,12.40,12.40,200,12.40
2015-03-13,12.70,12.70,12.70,12.70,200,12.70
2015-03-12,13.00,13.00,13.00,13.00,2600,13.00
2015-03-10,12.50,12.52,12.50,12.52,2300,12.52
2015-03-06,12.50,12.50,12.50,12.50,1000,12.50
2015-03-05,12.10,12.10,12.00,12.00,3000,12.00
2015-03-04,12.10,12.30,12.10,12.30,2700,12.30
2015-03-03,12.10,12.14,12.10,12.14,900,12.14
2015-03-02,12.28,12.28,12.24,12.28,5000,12.28
2015-02-13,12.18,12.18,12.18,12.18,200,12.18
2015-02-12,12.08,12.08,12.08,12.08,900,12.08
2015-02-11,11.62,12.50,11.60,12.50,2600,12.50
2015-02-10,12.16,12.30,12.16,12.30,10300,12.30
2015-02-06,12.00,12.08,11.90,11.90,3100,11.90
2015-02-05,11.70,11.70,11.70,11.70,1000,11.70
2015-01-23,11.60,11.60,11.60,11.60,8600,11.60
2015-01-22,11.60,11.60,11.60,11.60,5000,11.60
2015-01-19,11.50,11.50,11.40,11.40,22000,11.40
2015-01-15,11.60,11.60,11.60,11.60,4000,11.60
2015-01-13,11.58,11.58,11.58,11.58,4800,11.58
2015-01-12,11.50,11.50,11.50,11.50,2000,11.44
2014-12-31,11.40,12.00,11.40,12.00,9500,11.94
2014-12-29,11.30,11.60,11.28,11.60,4000,11.54
2014-12-24,11.60,11.60,11.60,11.60,1000,11.54
2014-12-23,11.60,11.60,11.60,11.60,2000,11.54
2014-12-19,11.50,11.60,11.50,11.60,1200,11.54
2014-12-18,11.42,11.50,11.42,11.50,4400,11.44
2014-12-15,11.20,11.30,11.20,11.30,2400,11.24
2014-12-12,11.40,11.40,11.40,11.40,200,11.34
2014-12-11,11.40,11.40,11.40,11.40,100,11.34
2014-12-03,11.50,11.50,11.50,11.50,100,11.44
2014-12-02,11.50,11.50,11.50,11.50,300,11.44
2014-11-24,11.80,11.80,11.80,11.80,200,11.74
2014-11-21,11.70,11.72,11.70,11.72,500,11.66
2014-11-12,12.00,12.00,12.00,12.00,400,11.94
2014-11-11,11.80,11.80,11.80,11.80,500,11.74
2014-11-06,11.62,11.62,11.62,11.62,200,11.56
2014-11-05,11.62,11.62,11.62,11.62,1000,11.56
2014-11-04,12.02,12.02,12.02,12.02,200,11.96
2014-10-30,12.00,12.40,12.00,12.40,5100,12.34
2014-10-28,11.30,11.80,11.30,11.80,400,11.74
2014-10-24,11.70,12.00,11.70,12.00,1500,11.94
2014-10-17,10.80,11.10,10.80,11.10,1100,11.04
2014-10-02,11.70,11.70,11.70,11.70,2000,11.64
2014-09-25,12.10,12.10,12.10,12.10,500,12.04
2014-09-24,12.10,12.10,12.10,12.10,2000,12.04
2014-09-18,12.20,12.20,12.20,12.20,2000,12.14
2014-09-15,12.20,12.20,12.20,12.20,3000,12.14
2014-09-01,12.94,12.94,12.94,12.94,000,12.87
