Date,Open,High,Low,Close,Volume,Adj Close
2015-08-18,1.53,1.57,1.53,1.56,206200,1.56
2015-08-17,1.56,1.56,1.50,1.53,1579400,1.53
2015-08-14,1.54,1.57,1.53,1.56,638100,1.56
2015-08-13,1.51,1.58,1.50,1.54,816900,1.54
2015-08-12,1.55,1.55,1.50,1.50,251300,1.50
2015-08-11,1.52,1.57,1.52,1.55,1173200,1.55
2015-08-10,1.56,1.57,1.52,1.52,1027800,1.52
2015-08-07,1.62,1.62,1.57,1.57,312400,1.57
2015-08-06,1.59,1.60,1.59,1.60,100000,1.60
2015-08-05,1.57,1.59,1.57,1.57,267600,1.57
2015-08-04,1.65,1.65,1.57,1.57,1467000,1.57
2015-08-03,1.67,1.67,1.64,1.65,343100,1.65
2015-07-31,1.65,1.67,1.60,1.67,321000,1.67
2015-07-30,1.60,1.65,1.60,1.65,586300,1.65
2015-07-29,1.60,1.63,1.60,1.62,380400,1.62
2015-07-28,1.58,1.63,1.58,1.60,221200,1.60
2015-07-27,1.60,1.61,1.60,1.60,553100,1.60
2015-07-24,1.62,1.62,1.60,1.61,529700,1.61
2015-07-23,1.59,1.62,1.58,1.60,652300,1.60
2015-07-22,1.59,1.60,1.57,1.59,305200,1.59
2015-07-21,1.60,1.60,1.57,1.57,1779300,1.57
2015-07-20,1.62,1.63,1.59,1.59,249900,1.59
2015-07-17,1.62,1.62,1.62,1.62,000,1.62
2015-07-16,1.59,1.64,1.58,1.62,235700,1.62
2015-07-15,1.60,1.60,1.58,1.58,229300,1.58
2015-07-14,1.65,1.65,1.59,1.59,256500,1.59
2015-07-13,1.66,1.66,1.59,1.59,253100,1.59
2015-07-10,1.64,1.64,1.62,1.64,237700,1.64
2015-07-09,1.59,1.64,1.56,1.64,754200,1.64
2015-07-08,1.65,1.66,1.60,1.65,400800,1.65
2015-07-07,1.63,1.66,1.63,1.65,125200,1.65
2015-07-06,1.62,1.63,1.62,1.63,124100,1.63
2015-07-03,1.63,1.64,1.62,1.62,137000,1.62
2015-07-02,1.64,1.64,1.64,1.64,65500,1.64
2015-07-01,1.60,1.65,1.60,1.64,306100,1.64
2015-06-30,1.63,1.63,1.60,1.60,630200,1.60
2015-06-29,1.71,1.75,1.60,1.63,179800,1.63
2015-06-26,1.70,1.70,1.69,1.70,207900,1.70
2015-06-25,1.70,1.75,1.68,1.70,2533100,1.70
2015-06-24,1.70,1.70,1.67,1.69,179400,1.69
2015-06-23,1.72,1.72,1.69,1.69,1521400,1.69
2015-06-22,1.78,1.78,1.72,1.72,218400,1.72
2015-06-19,1.70,1.79,1.70,1.79,306500,1.79
2015-06-18,1.80,1.80,1.70,1.70,187300,1.70
2015-06-17,1.80,1.80,1.76,1.80,1366100,1.80
2015-06-16,1.68,1.76,1.63,1.76,465500,1.76
2015-06-15,1.70,1.72,1.68,1.70,593000,1.70
2015-06-12,1.72,1.72,1.67,1.70,214400,1.70
2015-06-11,1.70,1.71,1.70,1.71,526800,1.71
2015-06-10,1.73,1.76,1.69,1.69,409000,1.69
2015-06-09,1.80,1.80,1.69,1.69,594700,1.69
2015-06-08,1.76,1.81,1.75,1.76,445600,1.76
2015-06-05,1.76,1.76,1.75,1.76,3880700,1.76
2015-06-04,1.69,1.76,1.69,1.76,649800,1.76
2015-06-03,1.71,1.71,1.65,1.69,307400,1.69
2015-06-02,1.71,1.72,1.71,1.71,3513400,1.71
2015-06-01,1.72,1.73,1.70,1.71,53100,1.71
2015-05-29,1.70,1.72,1.64,1.72,868600,1.72
2015-05-28,1.69,1.70,1.63,1.70,442800,1.70
2015-05-27,1.70,1.70,1.61,1.69,376800,1.69
2015-05-26,1.63,1.68,1.63,1.68,696500,1.68
2015-05-25,1.65,1.65,1.61,1.63,428400,1.63
2015-05-22,1.70,1.70,1.63,1.64,3157900,1.64
2015-05-21,1.71,1.71,1.68,1.69,47700,1.69
2015-05-20,1.70,1.70,1.67,1.67,271700,1.67
2015-05-19,1.72,1.73,1.66,1.67,206700,1.67
2015-05-18,1.72,1.72,1.71,1.72,118100,1.72
2015-05-15,1.72,1.73,1.69,1.70,207500,1.70
2015-05-14,1.72,1.72,1.70,1.72,320100,1.72
2015-05-13,1.71,1.72,1.69,1.72,357100,1.72
2015-05-12,1.70,1.70,1.67,1.70,309800,1.70
2015-05-11,1.66,1.70,1.64,1.65,528200,1.65
2015-05-08,1.65,1.68,1.64,1.65,951100,1.65
2015-05-07,1.65,1.71,1.64,1.64,706500,1.64
2015-05-06,1.64,1.64,1.64,1.64,203800,1.64
